thread_id,customer_tweet_id,customer_text,agent_text,created_at
1654617,1654618,@AppleSupport I? can only HOPE y’all are rolling out an update in the AM right?,@504994 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 02:48:51 +0000 2017
112857,112858,@AppleSupport I HAVE NO PATIENCE FOR THIS IPHONE AND RESETTING MY PASSWORD 100 TIMES TODAY.  And the camera freezes too ??,@141088 Hi. We want you to be able to use your iPhone without any issues. You're in the right place for help. DM us and tell us which version of iOS you're running. You can find the exact version under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,Thu Nov 23 20:43:33 +0000 2017
339719,339720,"@AppleSupport Hi, is there any way you could do a battery diagnostic on my battery?",@197130 Thanks for reaching out to Apple Support. Let's meet up in DM and go from there. https://t.co/GDrqU22YpT,Sat Oct 07 23:47:27 +0000 2017
2547160,2547161,When you try to have a normal conversation on IG w/ @723907 but @AppleSupport has other plans... https://t.co/MquV4zVGDw,"@723906 We certainly want to help to get this resolved. Have you updated to iOS 11.1.1 yet? If not, go ahead and backup then update for us. Test it out after and let us know if it persists. We're here to help!",Thu Nov 16 14:31:31 +0000 2017
1874642,1874643,@AppleSupport I can’t call because the phone is silent so what do I do? I’m a social worker and need to be able to call emerg services 2/2,@559645 We understand the importance to make calls. Let's work out here: https://t.co/XlmCP2gCtj DM if you need further assistance https://t.co/GDrqU22YpT,Sat Oct 21 22:36:00 +0000 2017
1592012,1592014,"does anyone know how to fix this!?!?!?! It happens whenever the capitalised ""I"" gets written. I've updated everything ???? @AppleSupport help https://t.co/gxkfS5npj2",@489383 We'd recommend trying the steps here: https://t.co/xU1AGHStV6,Sun Nov 05 00:49:51 +0000 2017
1838271,1838272,@AppleSupport Having major issues with iOS 11.0.3 update. Phone freezes and turns off multiple times. Considering jumping iPhone ship. Help.,@551017 We want to help! Send us a DM letting us know if certain apps are being used when your iPhone is unresponsive or turning off. https://t.co/GDrqU22YpT,Wed Oct 18 18:33:04 +0000 2017
769563,769564,"The new iOS update is appalling. My iPhone battery went from 100% at 9am, to 20% at 13:20 to 13% at 13:24pm. @AppleSupport please respond?",@303751 DM us using the link below. We're glad to look into your battery issue with you. https://t.co/GDrqU22YpT,Sat Oct 07 15:47:01 +0000 2017
2403727,2403728,"Hey @AppleSupport, whenever I try to lock my phone screen it’s doesn’t work, I talked to your support yesterday and it didn’t rectify my problem, send help pls",@691456 We'd love to help. Could you Direct Message us and let us know what iOS version you're using? https://t.co/GDrqU22YpT,Tue Nov 14 14:24:33 +0000 2017
2295562,2295563,"@AppleSupport hi I’ve been getting emails from a fake Apple email address, just letting you know because some people may fall for I?t https://t.co/JgF2zQAX20",@666556 We appreciate you letting us know. Learn about the ways to avoid and report these emails here: https://t.co/LNMCdqt6fD,Sun Nov 12 01:11:58 +0000 2017
2517037,2517036,@AppleSupport Guys. It has literally ZERO to do w app usage. Only change is the software update. Can I go back to previous version? Your new update is battery drain to max,@716996 We just want to make sure we check everything to help. DM us using the following link and we'll work together with you on the issues you're having. https://t.co/GDrqU22YpT,Thu Nov 16 02:13:27 +0000 2017
2505063,2505064,@AppleSupport what does it mean when it optimises photos does it reduce the quality when I upload it to my iCloud photos or does it reudce the quality on my camera roll please explain ?? https://t.co/sfMHBsZDI0,"@714351 iCloud Photo Library keeps all of your photos and videos in their original, high-resolution version. You can save space on your iPhone when you turn on Optimize Storage. Check out more info here: https://t.co/PDx2Qfdzsi",Wed Nov 15 21:30:29 +0000 2017
1781191,1781193,@AppleSupport why make newer iOS updates which don’t work well on all phones? The iPhone 7 isn’t that old yet iOS 11 isn’t working well.,@374386 We want to look into this with you. DM us using the link below and let us know details of what you're experiencing. https://t.co/GDrqU22YpT,Wed Oct 11 22:49:00 +0000 2017
1488906,1488907,@AppleSupport why does it keep changing to I?.T and I keep changing to this weird question mark and an A?,@379506 We'd like to take a closer look into this issue with you. Please join us in DM to get started. https://t.co/GDrqU22YpT,Fri Nov 03 13:19:00 +0000 2017
1539342,1539343,@AppleSupport Why Does My Phone Keep Turning On &amp; Off Randomly Even When It’s Fully Charged ?Causing Me To Restart What I’m Doing Over Again,@477152 We're here to help. DM us what iOS 11 version you're on. https://t.co/GDrqU22YpT,Sat Nov 04 01:45:31 +0000 2017
