thread_id,customer_text,true_intent,ideal_routing,notes
2922727,@AppleSupport how do I open PDF pages in keynote as a slideshow on my iPad Pro?,how_to_question,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1955638,@AppleSupport  https://t.co/NsKdthbXVW,other,escalate,Keyword-classifier label confirmed correct on manual read-through
1924836,"@AppleSupport Retina 5K, 27-inch, Mid 2015 High Sierra. Mail: Not syncing with gmail/g suite. Messages: Can't use Gooogle chat on it anymore... Would I need to use different app as a desktop client for google chat. If yes which one? Cheers",sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1522629,Yo why is my iPhone doing this I?? @AppleSupport,autocorrect_i_bug,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1419633,@AppleSupport ??? https://t.co/4JSqmRaB8a,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2062960,"@AppleSupport this new iPhone update sucks, I’m about it to back to my LG3. How can I go back to the old software? #iOS11",how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
2179482,"@AppleSupport Thanks for the reply, I do appreciate it, but what irks me is the fact that next reboot, it’s back to the same ‘default’ photo. Why cant we just leave things that work fine alone..?",positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
1451549,"@AppleSupport Same thing on my imac. When i try to change game center accounts. Bring back the GC app, it worked! Most players have multiple accts. https://t.co/DeD5fdKhUE",feature_request_or_missing,escalate,Keyword-classifier label confirmed correct on manual read-through
552181,"@AppleSupport wollte heute einen gekauften Song auf meinen Computer runterladen und kriege diese Meldungen, ich benutze meine AppleIDschon immer nur mit diesem PC und meinem iPhone, wie behebe ich das Problem? https://t.co/fRy75SGkSi",other,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
620176,"@AppleSupport it just closes unexpectedly, like i? hit the home button. but i? don’t hit the home button.",performance_or_crash,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
618513,"?????? ?????????? ?????? ?? ????? @115858 @AppleSupport New phishing emails began to come from your name, I think you should know about it. https://t.co/DzsrpCqdce",security_or_login_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2034309,@524145 @AppleSupport Literally the worst update on the planet...my phone is a POS now??,general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
1301885,@AppleSupport oh sorry i forgot to put IPAD  thank you for getting back to me your support on here is amazing,positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
633786,@115858 @AppleSupport is this legit? Looks very suspicious?? https://t.co/TrU1N0Gg2E,security_or_login_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1031463,@AppleSupport I can't play podcasts in itunes (on an iMac). Every time I try to switch to podcasts it freezes. Help!,performance_or_crash,auto_handle,Keyword-classifier label confirmed correct on manual read-through
338650,"@16384 @16385 @AppleSupport - Made a purchase and have not received my goods, any way any of you can assist?",account_or_purchase,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1013807,@AppleSupport do you have a warranty on replacements? This replacement is about 3 months old and already broken. Original purchased 08/2016 https://t.co/JItDcYIGrb,account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
1998557,@AppleSupport help us please I have forgotten a Bluetooth device by mistake can this be undone ??? ??,connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1674713,@AppleSupport @115858 WTF IS THIS???? https://t.co/aOcisxVHv2,general_update_complaint,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1582040,@AppleSupport why does this keep happening? I’ve updated to most current software. #glitch https://t.co/PtrPYeylTQ,performance_or_crash,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
2048388,@AppleSupport @115858 Why offer updates 4 old models if they aren't optimized? iOS11 wrecked my iPhone's battery life &amp; performance.,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
1789021,"@AppleSupport My iPhone 6 loses all of the battery in 15 minutes after the newest update. Also, it shuts down at about 50% saying its dead.",battery_drain,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2445219,I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? fix this shit @AppleSupport I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I? I?,autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
860809,"@AppleSupport Also, when I am on facetime and take a live picture they still dont show up.",performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1822372,@AppleSupport What in the world??!! My battery is draining within 2 hours since these updates??phone keeps freezing...I have NEVER experienced this??????????,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
2379319,@AppleSupport Hi. I really need you help. 2 weeks ago you did a review on the appstore about various apps for photos. Where can I find that info again?,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
1765860,@AppleSupport @115858 that only worked for like a day,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2734361,@AppleSupport New question ?? Does Airdrop work on LTE or only on WiFi? Thanks ????,connectivity_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2054370,@AppleSupport This is all that happens when I open my apps after 10.0.2 https://t.co/9sR6NvZ4OM,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1449372,Did apple take away “apps” &amp; a way to update apps in the updated iTunes? @AppleSupport @115858,sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2780649,@AppleSupport MY PLUS IS ON 11.2 BETA BUT MY X IS ON 11.1.2 SO I CANT RESTORE FROM ANY BACKUP SEND HELP,sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2518310,hey @AppleSupport can u fix the question mark boxes pls I? I? I? I?,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
1214533,"@AppleSupport My display freezes, then I have to hit power button &amp; home button to reset. Music player freezes sometimes too",performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
325910,@AppleSupport I have bought a Apple care plan and after paying I came to know the warranty has been expired phone was bought on 7 oct 2016.can someone hlp,account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
1162008,@AppleSupport fix this I? I? I? I? I?,autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2077711,Need help setting up an @AppleSupport icloud  email on an android phone. Suggestions.,sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
235856,@AppleSupport There is still a slight lag,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1474683,"@AppleSupport should consider adding a vpn button to the control center, it’s sometimes a hassle to go to the app and turn it on there",feature_request_or_missing,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1638725,"@AppleSupport got iphone x a day ago but several times using the internet it just hangs until i switch wifi off &amp; on, any obvious cause?",performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
1526104,@AppleSupport my new iPhone x keeps asking me to enter the password for an old Apple ID of my sisters. How do I stop this?,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
1557829,@AppleSupport @115858 you see those lil things in the top left?? That’s my successful WiFi along with my LTE for backup. Wtf is this bullshit? https://t.co/qYLseOrEuZ,connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2298646,@AppleSupport I am using iPhone 7 on OS Version 11.1.1 . All phone functions are affected. It has gone slow and always hangs!,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
2246737,".@AppleSupport Current iOS makes phone drop from 80% battery life down to 3% in front of my eyes, and back up to 45% instantly upon plugging in charger. The next update gonna do anything about this or should I just assume this is the norm now?",battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
850404,"@AppleSupport please help, screen is frozen, not able to force restart the phone, everything is unresponsive after the update !",performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
855638,@AppleSupport ios 11 update killed my battery and battery life was the main reason for changing to apple. Really disappointed in apple??,battery_drain,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1416051,"@AppleSupport Hi, reported an issue with an app I purchased two days ago &amp; still haven’t heard back. Was told feedback wld be in 48hrs. Thx",account_or_purchase,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1273582,@applesupport please bring back the old podcast interface. The new one not cool. Where can I submit a review of it?,feature_request_or_missing,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1026249,@AppleSupport what is error -16835 and how do I resolve it? It’s not letting me finish watching a movie I rented. https://t.co/sec1OJKd4q,how_to_question,escalate,Keyword-classifier label confirmed correct on manual read-through
480565,@AppleSupport ok.  So irritated.  Badge stopped tracking calories with the November challenge in the very last day.  Its been 400 calories short of the goal since before I went to the gym burned 800 calories. I’ve collected every other bade: move goal. Perfect month. 200% plus. https://t.co/NCkgVsTIAw,other,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2771787,What’s going on @AppleSupport I’ve been on my phone a whole 21 minutes and lost 12% battery and 3% in one go!! ???? https://t.co/IbUZaT3B7L,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
2000040,@AppleSupport why does my phone keep make question mark boxes and the pound sign when I? text? https://t.co/JDJWS5OvKS,autocorrect_i_bug,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
52185,@AppleSupport Already did. And it keeps asking for Touch ID https://t.co/coD9GekRkc,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2346076,"@AppleSupport I got a new iPhone today and am trying to turn it on with my iCloud back up however it's saying ""No iCloud backups are compatible with the version of iOS 10.3.3 on this iPhone"" so how can I use my most recent backup from my old phone on my new phone?",sync_or_cloud_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1080413,@AppleSupport worse customer service experience in a “macstore” La Isla Puerto Vallarta. Get your act together!,other,escalate,Keyword-classifier label confirmed correct on manual read-through
1638771,"@AppleSupport Had macbook pro from new 1 1/2 years old.  Keyboard and mouse completely unresponsive after sleep. My work computer, so pissed",performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
2400376,@AppleSupport high key crying because I can’t access any of my photos from the last 10 months ????,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2095595,@AppleSupport the new update is the worst update I ever had on any of my devices it sucks my fone works like shit!! #updatesucks,general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
1464378,@AppleSupport *i* am tired of seeing this i? . my phone barley works half the time and i? shouldn’t have to reset my phone 10 times a day,autocorrect_i_bug,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1953069,@AppleSupport I’ve been on Wi-Fi and Vodaphone,connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1458714,"@applesupport this is my favorite (and apparently the only) feature of the $1000 brick you sold me. Awesome work, guys! https://t.co/mhe4moAaW4",other,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1504012,@AppleSupport Unfortunately when I type my alias I get a notification saying that it can’t handle @798.com address. It accepts main @798.com address though,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1633542,My phone been fucked up every since this update ???? #ios11update #ios1103 @AppleSupport,general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
2616624,@AppleSupport Radio stations i used to open with Safari like https://t.co/cPbJhKf8uM don't work anymore on iOS 11 - 11.2 on iPhone X ... internet radio apps work fine,performance_or_crash,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
631865,"When are you going to fix connectivity problems on ios 11. Ever since i updated, my wifi, bluetooth, and cellular network is a nightmare, it’s unstable and frustrating. Please address this issue and fix it!!! @AppleSupport",connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2294141,@AppleSupport I’ve been having issues with my notifications. I am not receiving iMessage notifications specially. I’m on iOS 11.2. https://t.co/OmA2CacxXL,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
188321,"@AppleSupport Yes, I can try that tonight when I get home. Is there a known issue with upgrading over the air?",other,auto_handle,Keyword-classifier label confirmed correct on manual read-through
816438,@AppleSupport Thank you for your response but I have already done all that before my tweet,positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
2116233,"@AppleSupport Please fix this “I” problem,   I? am the one I? wanted I? to be I? I? I? I? I?SEE LIKE WTF IS THIS SHIT?!?!",autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
814911,"@AppleSupport No, MacOS. It keeps sending me back to the login screen",account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
1789509,@applesupport does 11.03 fix my battery life which is now 45 min since update 11?,battery_drain,escalate,Keyword-classifier label confirmed correct on manual read-through
2379331,"Hey @AppleSupport, why does my iPhone keep dropping my home WiFi in favor of others near me when my home signal is the strongest?",connectivity_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2517086,"@AppleSupport I cannot make/receive phone calls on my iPhone. Disconnects immediately w/message “Call Ended.” At 87, My phone is my lifeline",call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1288252,@115858 @AppleSupport @115948 bring back music rating already. Siri sucks. I am in the music app. Siri is just fucking stupid. https://t.co/UWyHc7eKAM,feature_request_or_missing,escalate,Keyword-classifier label confirmed correct on manual read-through
2889490,@115858 @AppleSupport MY HEADPHONE JACK AKA ALSO THE CHARGING PORT ISNT WORKING AND IDK WHAT TO DO. ALSO PLEASE BRING BACK THE OLD HEADPHONE JACK SO I CAN CHARGE MY PHONE AND USE HEADPHONES AT THE SAME TIME PLEASE THANK YOU,other,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2007948,@AppleSupport  after the latest update my iphone 5s is facing so many issues.. especially with carrier!! Always no service !!,call_or_network_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
505181,@AppleSupport this is a phishing scam right? https://t.co/dfuh0zj9vN,security_or_login_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
1774752,@AppleSupport Thank you!! I hope it works! ????,positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
2524590,"Thanks @115858 @AppleSupport for the bad iPhone 8+ wouldn't backup to computer, then completely bricked while updating and need to completely restore....but wait, failed to restore....awesome..",sync_or_cloud_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
656677,@AppleSupport,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2029403,"Why is that then when y’all release a new iphone, mine starts acting like trash?? @115858 @AppleSupport",general_update_complaint,escalate,Keyword-classifier label confirmed correct on manual read-through
2974414,Yo @AppleSupport why is my IPhone 7 Plus a piece of garbage? It freezes every time I try and do anything at all.,performance_or_crash,escalate,Keyword-classifier label confirmed correct on manual read-through
639768,Hey @AppleSupport @115858 please bring back Display Zoom on the iPhone X - thanks! ????????????,feature_request_or_missing,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2039520,@115858 @AppleSupport @116333 why passwords? Fingerprint +trusted phone not enough? new iPad cant connect WiFi. 3 Apple products connected!,connectivity_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
546526,"@AppleSupport what’s Wrong With This #Ios11.2 Update , I am Facing Battery Issues After Updating My Phone , I Have To Charge My Phone Twice A DaY , Kindly Please Provide Stable Ios Update to Fix Battery Issues of Iphone",battery_drain,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1040206,@AppleSupport so after going to ios 11 and when i tryed to do touch id set up it doesnt work and now my battery is draining fast,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
1702030,I? I? I? I? I? I? I? I? I? why is this a thing? @AppleSupport,autocorrect_i_bug,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2455366,Bring Back my sound @AppleSupport ????,other,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
2031711,Bro my phone was not acting up with the letter i until today wtf @AppleSupport,autocorrect_i_bug,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
1358127,@AppleSupport very disappointed with the #iPhoneX preorder. My order was cancelled over night. Now I have to wait till Dec for my phone.,account_or_purchase,auto_handle,Manually corrected during audit -- keyword rule missed/mismatched this real example
2358775,@AppleSupport I’m keep on having problems with my Touch ID,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2943307,"@AppleSupport A previous report from a user here on twitter is confirmed. Was able to log into root on my macbook's guest account, even though System Prefrences is disabled on the account. Clicking allow once and using root multiple times let me in.",security_or_login_issue,escalate,Manually corrected during audit -- keyword rule missed/mismatched this real example
1220431,@AppleSupport is there anyway to stop update notifications? It appears these updates are for the iPhone X.,notification_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
327622,@115858 @AppleSupport - i m really missing auto brightness in iOS 11 ??,feature_request_or_missing,escalate,Keyword-classifier label confirmed correct on manual read-through
2852342,"@AppleSupport Hiya, I sorted it by deleting the old back up. Thanks !",positive_or_resolved,escalate,Keyword-classifier label confirmed correct on manual read-through
2734459,@AppleSupport Hi. My iPhone is overheating to the point where I can’t hold it. @118101 say they can’t do anything even though I’m still in contract for another 7 months. They have said I need to contact yourselves even though the phone is now 17 months old. Can you help?,other,escalate,Keyword-classifier label confirmed correct on manual read-through
642002,Hey @AppleSupport  I’m getting this suspicious pop up that directs me to a website claiming it’s Apple. I don’t believe it is you and I can’t make it go away. https://t.co/fbCXIisSJz,security_or_login_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2149132,My iphones Touch ID isn’t working and it’s pissing me offfff -_- I’ve tried fixing it two different ways already and NOTHING @115858 @AppleSupport,security_or_login_issue,escalate,Keyword-classifier label confirmed correct on manual read-through
2799470,"@118721 @115858 @AppleSupport hey guys I keep getting this email, I believe it is a phishing email can you please advise. https://t.co/KsevNGjJWF",security_or_login_issue,auto_handle,Keyword-classifier label confirmed correct on manual read-through
2001519,This box gotta go @AppleSupport I?I? I?,autocorrect_i_bug,escalate,Keyword-classifier label confirmed correct on manual read-through
484497,@AppleSupport  https://t.co/SwTQGDpjeL,other,escalate,Keyword-classifier label confirmed correct on manual read-through
2242093,@AppleSupport what is this can't log in https://t.co/TPsDdJEL35,account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
447413,@AppleSupport hi I’m trying to update my billing details but it either says my payment was declined when I have not purchased anything or says that my form isn’t filled in when it’s completed.,account_or_purchase,escalate,Keyword-classifier label confirmed correct on manual read-through
