thread_id,customer_tweet_id,customer_text,agent_text,created_at,bootstrap_intent,ideal_routing
1404108,1404107,rcvd phishing mail to apple id seeking to unlock account n card details n replicated url. @AppleSupport how do they get my app ID,@446440 We value your privacy and security. Let's look into this further. Please send us a DM and tell us when you received the email. https://t.co/GDrqU22YpT,Fri Oct 27 19:21:31 +0000 2017,security_or_login_issue,escalate
1865890,1865891,@AppleSupport my iPhone 7 keeps freezing and I have to constantly do a hard reset! #Notcool,"@557451 Thanks for reaching out to us. We are always happy to help. Send us a DM, so we can look into this together. https://t.co/GDrqU22YpT",Fri Oct 20 18:09:00 +0000 2017,performance_or_crash,escalate
2001519,2001520,This box gotta go @AppleSupport I?I? I?,@591841 We're here to help you. DM us and tell us which device you're using and the version of OS it's running. https://t.co/GDrqU22YpT,Fri Nov 03 20:58:29 +0000 2017,autocorrect_i_bug,escalate
582788,582789,how come my phone fucking pauses my music or youtube everytime i get a mfing snapchat @AppleSupport @124423 fix this,@257419 We're happy to work with you towards a solution for this issue with your Music and Notifications. What's the iOS version installed? Does this only happen with SnapChat notifications or does it occur with other notifications as well?,Sun Dec 03 13:20:25 +0000 2017,general_update_complaint,escalate
1449372,1449373,Did apple take away “apps” &amp; a way to update apps in the updated iTunes? @AppleSupport @115858,@456327 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Mon Oct 16 19:32:00 +0000 2017,sync_or_cloud_issue,escalate
2616624,2616625,@AppleSupport Radio stations i used to open with Safari like https://t.co/cPbJhKf8uM don't work anymore on iOS 11 - 11.2 on iPhone X ... internet radio apps work fine,@739568 We’d like to look into this. Do you experience issues listening to any audio in the Safari app? Any issues listening to radio stations in other browsing apps?,Fri Nov 17 14:21:00 +0000 2017,other,escalate
1566061,1566062,"WHY DOESNT MY I FUCKUNG WORK @AppleSupport GET YOUR SHIT TOGETHER 
1566064,AppleSupport,False,Sat Nov 04 15:31:00 +0000 2017,@483418 We are elated to provide you a quick",@483417 We'd like to offer some guidance with this. Check out these steps for help with what you're seeing: https://t.co/B0Cc3hYQeU,Sat Nov 04 15:31:00 +0000 2017,feature_request_or_missing,auto_handle
1327362,1327364,@232675 @AppleSupport my iphone won’t pair with my BMW bluetooth after upgrade- please supply link to fix,"@366114 Hey there! We'd love to help you with this. First, try the steps in this article and let us know how it goes: https://t.co/v4tvWguwgG",Sat Nov 25 21:12:27 +0000 2017,connectivity_issue,auto_handle
2149125,2149127,HOW AM I? SUPPOSED TO MAKE A SOPHISTICATED TWEET WHEN THE I? IS FUCKED UP. I? I? I? I? @AppleSupport WHATS GOOD FAM,@631630 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Thu Nov 09 00:40:26 +0000 2017,autocorrect_i_bug,auto_handle
2363033,2363031,@AppleSupport Here it is https://t.co/qmordZ7GB7,@682286 Thanks for that. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,Mon Nov 13 22:33:06 +0000 2017,other,escalate
1715616,1715617,Hey @AppleSupport can you please explain why the hecking heck all my “I’s” are autocorrecting to this nonsense https://t.co/TqWmoxyDhN,@519569 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 03:52:31 +0000 2017,other,auto_handle
1658688,1658689,@AppleSupport- have you found a solution for giving us capital “i”s again? Getting sick of I?.,@506072 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Mon Nov 06 04:49:28 +0000 2017,autocorrect_i_bug,auto_handle
1955638,1955639,@AppleSupport  https://t.co/NsKdthbXVW,@580432 Which Keyboards do you have installed: Settings &gt; General &gt; Keyboards? Have you restarted your iPhone since that appeared?,Mon Oct 30 15:21:33 +0000 2017,other,escalate
1288252,1288253,@115858 @AppleSupport @115948 bring back music rating already. Siri sucks. I am in the music app. Siri is just fucking stupid. https://t.co/UWyHc7eKAM,@421314 We want Siri working for you properly. Send us a DM and we'll look into this together. https://t.co/GDrqU22YpT,Thu Oct 26 19:34:55 +0000 2017,feature_request_or_missing,escalate
2974414,2974415,Yo @AppleSupport why is my IPhone 7 Plus a piece of garbage? It freezes every time I try and do anything at all.,"@820323 We know how important it is for your iPhone to perform as expected and we'd like to help. To start, DM us with the country where you're located and the exact iOS version you're using. You can find this by going to Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",Thu Nov 30 02:42:03 +0000 2017,performance_or_crash,escalate
2298646,2298644,@AppleSupport I am using iPhone 7 on OS Version 11.1.1 . All phone functions are affected. It has gone slow and always hangs!,@667236 DM us the country you're currently located here: https://t.co/GDrqU22YpT,Sun Nov 12 19:28:53 +0000 2017,performance_or_crash,escalate
743455,743453,"@AppleSupport Hmm, I don't know what caused the lack of syncing, but after the iOS 11.0.3 update all playlists are synced ??",@128489 We are glad this is working for you. Let us know if you need anything else.,Thu Oct 12 13:53:50 +0000 2017,sync_or_cloud_issue,escalate
1013807,1013808,@AppleSupport do you have a warranty on replacements? This replacement is about 3 months old and already broken. Original purchased 08/2016 https://t.co/JItDcYIGrb,@359886 We'd be happy to help. Send us a DM so we can gather a few more pieces of information to look into this.,Sun Oct 22 18:36:01 +0000 2017,account_or_purchase,escalate
1633542,1633546,My phone been fucked up every since this update ???? #ios11update #ios1103 @AppleSupport,@499784 We're here for you. What's going on with your iPhone?,Tue Oct 17 12:49:29 +0000 2017,general_update_complaint,escalate
1419633,1419634,@AppleSupport ??? https://t.co/4JSqmRaB8a,@217314 We can help. Tell us which software version you're using in DM. Click here: https://t.co/GDrqU22YpT,Thu Nov 02 00:12:56 +0000 2017,other,escalate
850404,850405,"@AppleSupport please help, screen is frozen, not able to force restart the phone, everything is unresponsive after the update !",@322039 We'd be happy to see how we can help. Were you able to get the phone restarted?,Fri Oct 13 13:25:31 +0000 2017,performance_or_crash,escalate
2307971,2307973,"@AppleSupport I just updated to the new OS, and now Final Cut Pro, Soundtrack Pro, Compressor, &amp; a few other Apps don’t work because it says they’re “not compatible”. How can I fix this without forking over nearly $500 for the updated versions?","@669482 Hi Evan! We'd be happy to point you in the right direction. To start, have you checked to see if there are any updates available for the apps? If already updated, then we'd like to have you reach out to our apps experts here: https://t.co/IBIY3vMgPj",Mon Nov 13 01:35:58 +0000 2017,how_to_question,auto_handle
642002,642003,Hey @AppleSupport  I’m getting this suspicious pop up that directs me to a website claiming it’s Apple. I don’t believe it is you and I can’t make it go away. https://t.co/fbCXIisSJz,"@272360 This appears to be a phishing site, and you did the right thing by reaching out to us. We'll do all we can to help. Let's start here to see if we can get to the bottom of this: https://t.co/x0pwcuPbr6",Wed Nov 22 20:39:00 +0000 2017,security_or_login_issue,auto_handle
585846,585844,"@AppleSupport It is on 4.1, powering off resulted in bootloop. Force restarted and resetted it. For now it seems resolved.",@258311 Let us know if the issue occurs again and we'll be happy to assist you here.,Sun Dec 03 19:03:28 +0000 2017,call_or_network_issue,escalate
208919,208920,@AppleSupport I have cellular data turned off on my iPad. How do I stop the constant notifications asking me to sign up for a data plan?,@165441 Let’s take a closer look at this with you. Please let us know which iPad model you have in DM to proceed. https://t.co/GDrqU22YpT,Wed Oct 04 16:59:28 +0000 2017,how_to_question,escalate
2487234,2487235,@AppleSupport Is there any way to bring back the old ‘spreadsheet’ type browser? Millions of tiles are like a haystack with ten needles in it,@173312 Thanks for contacting us about your iTunes. We want to make sure we are helping the best we can. Let's meet in DM. https://t.co/GDrqU22YpT,Wed Nov 15 16:25:35 +0000 2017,feature_request_or_missing,escalate
1350566,1350564,@AppleSupport Thank you :),@434916 You're welcome.,Mon Nov 06 23:48:00 +0000 2017,positive_or_resolved,escalate
1655533,1655532,"@AppleSupport Air drop will not work on my iphoneX. iOS is the latest. I tried to fix by many method, reset the setting, reset &amp; restore, but couldn't.",@505228 Can you explain what exactly is happening when you try to use AirDrop? Do you get an error?,Mon Nov 06 13:04:28 +0000 2017,other,escalate
2048388,2048389,@AppleSupport @115858 Why offer updates 4 old models if they aren't optimized? iOS11 wrecked my iPhone's battery life &amp; performance.,@605779 That's not an issue you should have. Select the following link to join us in a DM and we'll take a closer look. https://t.co/GDrqU22YpT,Thu Oct 05 15:24:35 +0000 2017,battery_drain,escalate
1451549,1451547,"@AppleSupport Same thing on my imac. When i try to change game center accounts. Bring back the GC app, it worked! Most players have multiple accts. https://t.co/DeD5fdKhUE","@456842 How long have you been having this issue? Also, does this happen on all network connections?",Fri Nov 03 15:14:30 +0000 2017,feature_request_or_missing,escalate
2034309,1736039,@524145 @AppleSupport Literally the worst update on the planet...my phone is a POS now??,@601490 We want you to enjoy your iPhone issue free. Let’s see what’s going on. DM us more about the issues you’re experiencing. https://t.co/GDrqU22YpT,Tue Nov 07 17:07:01 +0000 2017,general_update_complaint,escalate
740998,740999,@AppleSupport can you hurry and sort the Calender out on the Iphone 8plus iOS11.0.2 I use my phone for work and it’s redundant and freezes,@297217 Let us help. Is the unresponsiveness isolated to just the Calendar app? Does this persist after force quitting or restarting?,Wed Oct 11 13:56:00 +0000 2017,performance_or_crash,escalate
1765860,1765858,@AppleSupport @115858 that only worked for like a day,@531064 Send us a DM to proceed. https://t.co/GDrqU22YpT,Tue Nov 07 23:06:32 +0000 2017,other,escalate
1875723,1795318,@539476 @AppleSupport Huge battery drain on ios 11 updates for iPhone. iPad unaffected.,@559956 We'd like to look into what's happening with your iPhone battery performance. Please send a DM telling which iPhone you have. https://t.co/GDrqU22YpT,Sun Oct 22 03:59:28 +0000 2017,battery_drain,escalate
52185,52186,@AppleSupport Already did. And it keeps asking for Touch ID https://t.co/coD9GekRkc,"@127735 When you use the Touch ID to install, does it still fail? Go to Settings &gt; General &gt; Date &amp; Time. Check to make sure the correct time zone is selected for your location. Please send us a DM and we'll continue there. https://t.co/GDrqU22YpT",Wed Nov 22 23:22:58 +0000 2017,security_or_login_issue,escalate
1967693,1967694,Totally useless update @AppleSupport @115858 my iPhone is pretty much unusable.. looks like @125607 will be getting me back #useless #ios11 how can it be this bad ?,"@583065 We'd like to see how we can help with your iPhone. DM us more information, and we'll continue from there. https://t.co/GDrqU22YpT",Tue Oct 31 13:44:37 +0000 2017,how_to_question,escalate
2734361,2734363,@AppleSupport New question ?? Does Airdrop work on LTE or only on WiFi? Thanks ????,@240578 We are here to help. Here is more information on AirDrop: https://t.co/1sfjYKb68x,Mon Nov 20 19:56:30 +0000 2017,connectivity_issue,auto_handle
1702030,1702031,I? I? I? I? I? I? I? I? I? why is this a thing? @AppleSupport,@516047 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 21:37:30 +0000 2017,autocorrect_i_bug,auto_handle
1566052,1566050,@AppleSupport Thank you,@483414 You're welcome. Feel free to reach out if you have a question or concern in the future. We're here for you. Enjoy the weekend!,Sat Nov 04 22:54:00 +0000 2017,positive_or_resolved,escalate
1474751,1474752,@123765 if yall don’t fucking update this app &amp; @AppleSupport if y’all don’t fix this fucking problem ??,@462360 We're here to help you with this issue. Send us a DM and let's get started. https://t.co/GDrqU22YpT,Thu Nov 02 21:47:32 +0000 2017,general_update_complaint,escalate
1416051,1416052,"@AppleSupport Hi, reported an issue with an app I purchased two days ago &amp; still haven’t heard back. Was told feedback wld be in 48hrs. Thx",@449091 Hi. Let's get you to the right place for help. Please follow this link to reach out to iTunes Support: https://t.co/SDIe7UiyJN,Thu Nov 02 02:56:00 +0000 2017,account_or_purchase,auto_handle
1474683,1474684,"@AppleSupport should consider adding a vpn button to the control center, it’s sometimes a hassle to go to the app and turn it on there",@462334 Thanks for reaching out. We recommend submitting feature request feedback here: https://t.co/eTPVYVFyd8,Thu Nov 02 21:59:00 +0000 2017,feature_request_or_missing,auto_handle
2020312,2020313,@AppleSupport @115858 yo I updated my iPhone 6 and now I can’t use my Touch ID and it deleted all my finger prints on my phone. What gives? https://t.co/ravhbTei6J,@597457 We certainly want you to be able to use this great feature. Can you confirm what version you updated to? DM us. https://t.co/GDrqU22YpT,Sun Nov 05 02:56:28 +0000 2017,security_or_login_issue,escalate
1504012,1504010,@AppleSupport Unfortunately when I type my alias I get a notification saying that it can’t handle @798.com address. It accepts main @798.com address though,@469087 Does this persist when changing the email on your Apple ID using another device?,Fri Nov 03 21:17:00 +0000 2017,notification_issue,escalate
2552304,2552307,@AppleSupport I cannot complete latest OS update. This is installer log. https://t.co/xa9Mpej70r,@360839 We’d be glad to help. Can you confirm what macOS version you have and the steps you’ve followed via DM? https://t.co/GDrqU22YpT,Mon Oct 30 15:33:39 +0000 2017,other,escalate
